sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-031199,"@user tumhari baat bilkul weak hai, please ye technology drama band karo","tumhari baat bilkul weak hai, please ye technology drama band karo",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,no,no,no,72,12,2025
SYN-141534,آپ کا نقطہ نظر سمجھ آگیا please,آپ کا نقطہ نظر سمجھ آگیا please,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,non-toxic,non-offensive,0,validation,education,yes,no,no,no,31,7,2025
SYN-047907,"@user nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,clean,non-offensive,0,validation,sports,no,no,no,no,46,7,2024
SYN-097699,"مننه، تازه معلومات پر وخت راغلل comment https://example.com/post","مننه، تازه معلومات پر وخت راغلل comment",Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,community,yes,no,no,yes,64,8,2022
SYN-102591,@team مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,neutral,non-offensive,0,validation,entertainment,no,no,no,no,41,8,2022
SYN-049555,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,no,no,no,no,57,10,2022
SYN-108398,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Twitter/X,EN_Public_Comments,offensive,offensive,1,validation,education,no,no,no,no,43,9,2024
SYN-117831,@newsdesk that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,local issue,no,no,no,no,58,10,2023
SYN-019606,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,threat,offensive,1,validation,technology,yes,no,no,no,58,11,2022
SYN-047389,@user mujhe lagta hai is issue par aur details chahiye good point,mujhe lagta hai is issue par aur details chahiye good point,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,clean,non-offensive,0,validation,cricket,yes,no,no,no,65,12,2026
SYN-014461,bhai itni badtameez soch kahan se laate ho? #public 🙄,bhai itni badtameez soch kahan se laate ho? #public 🙄,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,offensive,offensive,1,validation,news,no,yes,yes,no,53,10,2025
SYN-093033,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,toxic,offensive,1,validation,politics,no,no,no,no,25,5,2026
