id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
100002,"@user tumhari baat bilkul weak hai, please ye technology drama band karo","tumhari baat bilkul weak hai, please ye technology drama band karo",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,no,no,no,72,12,2025
100005,آپ کا نقطہ نظر سمجھ آگیا please,آپ کا نقطہ نظر سمجھ آگیا please,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,non-toxic,non-offensive,0,validation,education,yes,no,no,no,31,7,2025
100013,"@user nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,clean,non-offensive,0,validation,sports,no,no,no,no,46,7,2024
100026,مننه، تازه معلومات پر وخت راغلل comment https://example.com/post,مننه، تازه معلومات پر وخت راغلل comment,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,community,yes,no,no,yes,64,8,2022
100027,@team مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,neutral,non-offensive,0,validation,entertainment,no,no,no,no,41,8,2022
100058,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,no,no,no,no,57,10,2022
100063,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Twitter/X,EN_Public_Comments,offensive,offensive,1,validation,education,no,no,no,no,43,9,2024
100065,@newsdesk that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,local issue,no,no,no,no,58,10,2023
100072,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,threat,offensive,1,validation,technology,yes,no,no,no,58,11,2022
100078,@user mujhe lagta hai is issue par aur details chahiye good point,mujhe lagta hai is issue par aur details chahiye good point,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,clean,non-offensive,0,validation,cricket,yes,no,no,no,65,12,2026
100084,bhai itni badtameez soch kahan se laate ho? #public 🙄,bhai itni badtameez soch kahan se laate ho? #public 🙄,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,offensive,offensive,1,validation,news,no,yes,yes,no,53,10,2025
100086,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,toxic,offensive,1,validation,politics,no,no,no,no,25,5,2026
100090,@team is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,education,no,no,no,no,53,8,2022
100091,"nice post, simple aur useful explanation #update","nice post, simple aur useful explanation #update",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,normal,non-offensive,0,validation,technology,no,no,yes,no,48,7,2026
100095,"tumhari baat bilkul rude hai, please ye sports drama band karo","tumhari baat bilkul rude hai, please ye sports drama band karo",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,insult,offensive,1,validation,news,no,no,no,no,62,11,2026
100109,your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,Twitter/X,EN_Public_Comments,offensive,offensive,1,validation,education,no,no,no,no,49,7,2024
100116,@user aaj ka local issue discussion bohat acha tha calm down,aaj ka local issue discussion bohat acha tha calm down,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,clean,non-offensive,0,validation,politics,yes,no,no,no,60,11,2024
100121,"tumhari baat bilkul bekaar hai, please ye technology drama band karo please keep it respectful","tumhari baat bilkul bekaar hai, please ye technology drama band karo please keep it respectful",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,insult,offensive,1,validation,entertainment,yes,no,no,no,94,15,2025
100135,"mujhe aapka point samajh aa gaya, thanks 💬","mujhe aapka point samajh aa gaya, thanks 💬",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,clean,non-offensive,0,validation,cricket,no,yes,no,no,42,8,2022
100140,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,hate,offensive,1,validation,community,no,no,no,no,48,10,2026
100142,aaj ka education discussion bohat acha tha,aaj ka education discussion bohat acha tha,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,clean,non-offensive,0,validation,community,no,no,no,no,42,7,2024
100150,دا پوسټ يوازې بې ځایه بحث جوړوي ✅,دا پوسټ يوازې بې ځایه بحث جوړوي ✅,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,insult,offensive,1,validation,news,no,yes,no,no,33,8,2023
100151,دا ډول تبصره ګټه نه لري #update,دا ډول تبصره ګټه نه لري #update,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,insult,offensive,1,validation,education,no,no,yes,no,31,7,2025
100154,ye comment bohat bekaar aur useless lag raha hai good point,ye comment bohat bekaar aur useless lag raha hai good point,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,abusive,offensive,1,validation,politics,yes,no,no,no,59,11,2026
100156,"tumhari baat bilkul rude hai, please ye sports drama band karo","tumhari baat bilkul rude hai, please ye sports drama band karo",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,abusive,offensive,1,validation,local issue,no,no,no,no,62,11,2023
100166,"@user tumhari baat bilkul badtameez hai, please ye weather drama band karo no need for this","tumhari baat bilkul badtameez hai, please ye weather drama band karo no need for this",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,abusive,offensive,1,validation,sports,yes,no,no,no,91,16,2022
100172,"@page pagalpan ki bhi limit hoti hai, ye kya likh diya calm down","pagalpan ki bhi limit hoti hai, ye kya likh diya calm down",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,hate,offensive,1,validation,local issue,yes,no,no,no,64,13,2023
100199,"this is a useless take, please think before posting 😐","this is a useless take, please think before posting 😐",English,Latin,Public Forum,EN_Social_Media_Mix,hate,offensive,1,validation,politics,no,yes,no,no,53,10,2026
100201,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,threat,offensive,1,validation,community,yes,no,no,no,58,11,2025
100215,ye comment bohat weak aur immature lag raha hai,ye comment bohat weak aur immature lag raha hai,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,toxic,offensive,1,validation,technology,no,no,no,no,47,9,2025
100220,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,toxic,offensive,1,validation,sports,no,no,no,no,36,7,2023
100283,that argument is weak and sounds like pure drama 🙂,that argument is weak and sounds like pure drama 🙂,English,Latin,TikTok,EN_Public_Comments,insult,offensive,1,validation,community,no,yes,no,no,50,10,2023
100285,nobody needs this kind of rude behaviour here 😤,nobody needs this kind of rude behaviour here 😤,English,Latin,Twitter/X,EN_Public_Comments,offensive,offensive,1,validation,politics,no,yes,no,no,47,9,2022
100297,ye post useless hai aur sirf lafda create kar raha hai 🙂,ye post useless hai aur sirf lafda create kar raha hai 🙂,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,threat,offensive,1,validation,politics,no,yes,no,no,56,12,2025
100299,"@team yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,offensive,offensive,1,validation,weather,no,no,no,no,53,9,2025
100309,"good update, is se kaafi logon ko help milegi 😤","good update, is se kaafi logon ko help milegi 😤",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,clean,non-offensive,0,validation,sports,no,yes,no,no,47,10,2025
100311,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Facebook,EN_Social_Media_Mix,toxic,offensive,1,validation,entertainment,no,no,no,no,42,7,2025
100318,aaj ka news discussion bohat acha tha,aaj ka news discussion bohat acha tha,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,sports,no,no,no,no,37,7,2022
100334,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,neutral,non-offensive,0,validation,education,no,no,no,no,47,7,2026
100347,is topic par respectful discussion honi chahiye 👍,is topic par respectful discussion honi chahiye 👍,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,clean,non-offensive,0,validation,politics,no,yes,no,no,49,8,2023
100352,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Instagram,EN_Public_Comments,abusive,offensive,1,validation,community,no,no,no,no,43,9,2026
100355,"this is a useless take, please think before posting ✅","this is a useless take, please think before posting ✅",English,Latin,Instagram,EN_Public_Comments,insult,offensive,1,validation,technology,no,yes,no,no,53,10,2023
